file_prefix,cutoff_type,cutoff_frequency,PID,propulsive_peakforce_rfd_slope_between_events,propulsive_peakforce_rfd_instantaneous_average_between_events,propulsive_peakforce_rfd_instantaneous_peak_between_events,braking_peakforce_rfd_slope_between_events,braking_peakforce_rfd_instantaneous_average_between_events,braking_peakforce_rfd_instantaneous_peak_between_events,braking_propulsive_rfd_slope_between_events,braking_propulsive_rfd_instantaneous_average_between_events,braking_propulsive_rfd_instantaneous_peak_between_events,braking_net_vertical_impulse,propulsive_net_vertical_impulse,braking_to_propulsive_net_vertical_impulse,total_net_vertical_impulse,peak_force,maximum_force,average_force_of_braking_phase,average_force_of_propulsive_phase,takeoff_velocity,jump_height_takeoff_velocity,jump_height_net_vertical_impulse,movement_time,unweighting_time,braking_time,propulsive_time,lowering_displacement,frame_start_of_unweighting_phase,frame_start_of_breaking_phase,frame_start_of_propulsive_phase,frame_peak_force
F01_CTRL2,trial_cutoff,26.0,F01,1218.8494378965247,1220.0033661334278,3845.556436163024,1132.0175937978233,1132.8585153605604,3845.556436163024,1063.622648103641,1064.2170233134386,2204.907954677241,135.18662547856295,93.12772976312024,41.90383427809982,118.35498449222493,1090.7014942976327,1090.7014942976327,643.7468824740574,853.0163768148601,2.322238705994923,0.2748620085433728,0.27486200854337206,1.028,0.4,0.292,0.336,-0.2753178761954936,1638,2438,3022,3482
F01_CTRL2,participant_cutoff,27.0,F01,1221.8782047984378,1223.0217782647514,3849.2237242443953,1133.608219002193,1134.4403673287072,3849.2237242443953,1064.231637700007,1064.8190186649324,2237.588401098037,134.89171525608793,92.83282309525687,41.90386159256002,118.33481251140823,1090.7246172005023,1090.7246172005023,643.7462956983709,852.9531740363788,2.321844873698464,0.27476878784504766,0.2747687878450479,1.028,0.4,0.292,0.336,-0.27530830755821084,1638,2438,3022,3481
F01_CTRL2,group_cutoff,26.648,F01,1219.0681243351007,1220.2308188171974,3848.0482237974647,1132.3433881458195,1133.185818192285,3848.0482237974647,1064.0328082707008,1064.622975234306,2226.1955367733026,135.1869406588641,93.12803977084393,41.903859363286216,118.34154571308645,1090.7113576643058,1090.7113576643058,643.7465218827014,852.9742680194603,2.3219763049194215,0.27479989605541544,0.27479989605541527,1.028,0.4,0.292,0.336,-0.2753116041937309,1638,2438,3022,3482
F01_CTRL2,literature_cutoff,50.0,F01,1225.822602098883,1227.0442264392575,3890.037917473237,1137.1012424227636,1137.8797932289842,3890.037917473237,1067.1625458106078,1067.5918235038464,2615.2054237262346,134.59479459703988,92.53994984709414,41.89987883234227,118.2334286110012,1090.8983561636567,1090.8983561636567,644.470956555733,852.6305308352946,2.3198760942388112,0.2743030118563059,0.27430301185630546,1.0275,0.401,0.2905,0.336,-0.2752275443775959,1639,2441,3022,3480
F01_CTRL3,trial_cutoff,30.0,F01,1368.1589402870331,1370.1189889507511,3450.2627240603324,1032.5934582418122,1033.9846703993203,3450.2627240603324,761.9075147219745,762.8398714410346,3348.1051225162228,139.62986019582925,97.19655676908833,42.31351447392126,118.24840687633674,1087.7486426385667,1087.7486426385667,633.7692459047194,836.7456645187444,2.3225220568063634,0.27492908788746484,0.27492908788746506,1.024,0.3575,0.3155,0.351,-0.2677077383249977,1588,2303,2934,3443
F01_CTRL3,participant_cutoff,27.0,F01,1363.3694713045634,1365.3506220012835,3452.3652213719906,1030.857775240205,1032.2234974970866,3452.3652213719906,761.581267016929,762.4485995230061,3296.8519892997574,140.21251364007338,97.78213717025531,42.31064470026685,118.30638881476396,1087.7771478550897,1087.7771478550897,633.7603351339756,836.9100047580552,2.3236595572644063,0.2751984575976665,0.2751984575976662,1.024,0.3575,0.3155,0.351,-0.26771403702506713,1588,2303,2934,3445
F01_CTRL3,group_cutoff,26.648,F01,1363.6217899389871,1365.5918721669088,3452.155392299872,1030.9207641850894,1032.2767518392743,3452.155392299872,761.490931918462,762.349610020857,3288.3148996288655,140.2117713041502,97.78180099647096,42.310247313913706,118.31507458451006,1087.8234395322897,1087.8234395322897,633.7590648250355,836.9342908329318,2.323830180485982,0.27523887399273766,0.2752388739927377,1.024,0.3575,0.3155,0.351,-0.2677142533177981,1588,2303,2934,3445
F01_CTRL3,literature_cutoff,50.0,F01,1367.0314997471442,1368.9408334099824,3398.942193585681,1031.498842788027,1032.9904770428866,3473.3359258880373,760.3076303488041,761.4616628634587,3473.3359258880373,139.9330889985267,97.4914128243137,42.32198766948402,118.17780284865722,1087.9219419612266,1087.9219419612266,633.7902968672851,836.5131960931918,2.3211626789006448,0.27460734872177456,0.27460734872177417,1.024,0.3575,0.3155,0.351,-0.26760431223670056,1588,2303,2934,3444
F01_CTRL4,trial_cutoff,25.0,F01,1388.7960964156036,1389.1916166137844,3125.7881812396226,1174.5210064876976,1176.3967215380444,4012.2013853639364,1016.9017030492041,1019.8662393975851,4012.2013853639364,133.1583655546358,87.19059730359854,45.81824875102413,111.34421190198462,1102.7532518142227,1102.7532518142227,657.8254755371856,847.9644676276955,2.1747576352688487,0.24105865301529839,0.2410586530152986,0.975,0.3575,0.295,0.3225,-0.3066358661628469,1347,2062,2652,3086
F01_CTRL4,literature_cutoff,50.0,F01,1388.2821816930195,1388.528941827842,3234.254599082051,1176.9065184747853,1179.3173332602894,5129.416154697305,1021.2506304246231,1025.255043277721,5129.416154697305,132.88316368615745,86.88957414139652,45.84369343659219,111.19369374284318,1102.6788887573985,1102.6788887573985,658.4470859150684,847.5161236606033,2.1717967229458544,0.2404027016207111,0.2404027016207109,0.9745,0.358,0.294,0.3225,-0.30669720513932247,1348,2064,2652,3085
