acceleration,velocity,displacement
0.0038958245477391023,0.0,0.0
0.003798690408749769,1.923628739122218e-06,4.809071847805545e-10
0.003700440957199378,3.7984115806095046e-06,1.911417264713485e-09
0.0035999709518569852,5.623514557873595e-06,4.2668987993342605e-09
0.0034961951578291704,7.397556085295133e-06,7.522166460126443e-09
0.003388058014419016,9.11861937835718e-06,1.1651210326039522e-08
0.0032745429155961008,1.0784269610860959e-05,1.6626932573344057e-08
0.0031546810008717236,1.2391575589977916e-05,2.2420893873553776e-08
0.00302755937948007,1.3937135685065865e-05,2.900307169231472e-08
0.002892328734914676,1.541710771366455e-05,3.634163254199732e-08
0.0027482102720602273,1.6827242465408276e-05,4.440272008676553e-08
0.0025945019781054013,1.8162920527949683e-05,5.315026083510502e-08
0.0024305841806888055,1.9419192067648236e-05,6.254578898400451e-08
0.00225592440412014,2.059081921385047e-05,7.254829180437919e-08
0.002070081537528487,2.167232069926263e-05,8.311407678265747e-08
0.001872709331778714,2.265801841658943e-05,9.419666156162049e-08
0.0016635592408201594,2.3542085559739146e-05,1.0574668755570264e-07
0.001442482625190819,2.431859602624189e-05,1.177118579521979e-07
0.0012094323397419768,2.498157476747509e-05,1.3003690065062715e-07
0.0009644637290610322,2.5525048784675844e-05,1.4266355653866488e-07
0.0007077350506462341,2.594309847960266e-05,1.555305933547345e-07
0.0004395073411458373,2.6229909077550676e-05,1.6857384524402284e-07
0.00016014373849716925,2.637982184746143e-05,1.8172627797527587e-07
-0.00012989172814899586,2.6387384850048473e-05,1.9491807964965335e-07
-0.00043003587155407565,2.6247402950122706e-05,2.0807677659969615e-07
-0.0007396285977644324,2.595498683279308e-05,2.211273740454251e-07
-0.0010579156764731147,2.5505600764233693e-05,2.339925209446818e-07
-0.0013840520394303862,2.4895108835257817e-05,2.4659269834455467e-07
-0.001717105630349945,2.4119819417812734e-05,2.588464304078223e-07
-0.002056061850348183,2.3176527547638203e-05,2.7067051714918505e-07
-0.0023998286651205876,2.206255491877101e-05,2.8198028776578737e-07
-0.0027472424526650634,2.0775787139324597e-05,2.926898732803113e-07
-0.0030970746619221686,1.931470786067779e-05,3.0271249703031186e-07
-0.003448039322883906,1.767842936447627e-05,3.119607813366004e-07
-0.003798801412420255,1.586671918065023e-05,3.20347068472882e-07
-0.0041479860527482496,1.3880022314358104e-05,3.277837538466341e-07
-0.004494188499912884,1.171947867619282e-05,3.3418362909427183e-07
-0.004835984853953461,9.386935337726235e-06,3.394602325977516e-07
-0.00517194338260999,6.884953278585372e-06,3.435282047518295e-07
-0.005500636304440438,4.216808356822765e-06,3.463036451606815e-07
-0.005820651840991231,1.3864863204648476e-06,3.4770446883000343e-07
-0.006130606330361238,-1.60132822237327e-06,3.4765075835452634e-07
-0.006429156193421383,-4.741268853318925e-06,3.460651090856033e-07
-0.006715009553118245,-8.027310289953833e-06,3.428729642997851e-07
-0.006986937326012658,-1.1452797009736557e-05,3.380029374748625e-07
-0.007243783632493247,-1.5010477249363034e-05,3.313871189100876e-07
-0.007484475400826586,-1.8692542007692993e-05,3.2296136409582357e-07
-0.007708031062926116,-2.249066862363117e-05,3.1266556143799253e-07
-0.007913568257832302,-2.6396068453820773e-05,3.0044387716862953e-07
-0.008100310477455687,-3.039953813764277e-05,2.8624497552076363e-07
-0.008267592607753838,-3.449151390894515e-05,2.700222125091166e-07
-0.008414865332614886,-3.866212839403733e-05,2.51733801933371e-07
-0.008541698377756575,-4.290126932163019e-05,2.313429525044541e-07
-0.008647782585383543,-4.719863956241522e-05,2.0881797528344274e-07
-0.008732930831506775,-5.15438179166378e-05,1.841323609136795e-07
-0.008797077822150523,-5.592632008005212e-05,1.57264826414507e-07
-0.00884027882447591,-6.033565924170873e-05,1.281993315840668e-07
-0.008862707403519672,-6.476140579870762e-05,9.69250653239627e-08
-0.008864652250961716,-6.919324571232797e-05,6.343640244620382e-08
-0.008846513212936261,-7.362103707830246e-05,2.7732831748546206e-08
-0.00880879664343694,-7.803486454239575e-05,-1.0181143656628344e-08
-0.008752110215068538,-8.242509125702212e-05,-5.029613260648281e-08
-0.008677157305385487,-8.678240813713563e-05,-9.259800745502225e-08
-0.008584731057228689,-9.109788022778917e-05,-1.3706807954625347e-07
-0.008475708201628938,-9.536299004250359e-05,-1.8368329711382665e-07
-0.008351042735047144,-9.95696777766726e-05,-2.324164640686207e-07
-0.00821175954970224,-0.00010371037834785995,-2.832364780997538e-07
-0.008058948117017836,-0.00010777805526453997,-3.361085865028538e-07
-0.007893756316426715,-0.0001117662313729011,-3.9099465816221405e-07
-0.00771738448379602,-0.00011566901657295679,-4.4785347014867855e-07
-0.007531079726437956,-0.00011948113262551528,-5.066410074482966e-07
-0.007336130520111001,-0.0001231979351871525,-5.673107744014635e-07
-0.0071338615738990915,-0.00012681543321065502,-6.298141165009154e-07
-0.006925628924844826,-0.000130330305835341,-6.941005512624144e-07
-0.006712815205519352,-0.00013373991686793204,-7.601181069382327e-07
-0.006496825014280789,-0.00013704232692288208,-8.278136678859363e-07
-0.006279080310754807,-0.00014023630325414097,-8.971333254301921e-07
-0.006061015760056534,-0.0001433213272718438,-9.680227330616882e-07
-0.005844073960825233,-0.00014629759970206425,-1.0404274648051653e-06
-0.005629700512691974,-0.00014916604332044356,-1.1142933755607922e-06
-0.00541933890123876,-0.00015192830317392624,-1.1895669621843847e-06
-0.005214425197692909,-0.00015458674419865917,-1.2661957240275311e-06
-0.005016382587702137,-0.00015714444614500794,-1.344128521613448e-06
-0.004826615759408205,-0.00015960519573178552,-1.4233159320826463e-06
-0.0046465051919445,-0.0001619734759696237,-1.5037106000079985e-06
-0.004477401388586163,-0.00016425445261475637,-1.5852675821540935e-06
-0.004320619096177878,-0.00016645395773594738,-1.6679446847417695e-06
-0.00417743154958484,-0.00016857847039738807,-1.7517027917751033e-06
-0.004049064780598801,-0.00017063509447993398,-1.8365061829944337e-06
-0.003936692033568987,-0.00017263153368347593,-1.922322840035286e-06
-0.0038414283292580813,-0.0001745760637741827,-2.009124739399701e-06
-0.003764325211453535,-0.00017647750215936061,-2.0968881308830866e-06
-0.003706365701325012,-0.00017834517488755526,-2.1855938001448158e-06
-0.003668459479640283,-0.0001801888811827966,-2.2752273141624038e-06
-0.0036514383200921385,-0.0001820188556327297,-2.3657792483662854e-06
-0.0036560518056985686,-0.00018384572816417736,-2.4572453943155122e-06
-0.003682963369082323,-0.0001856804819578726,-2.549626946846025e-06
-0.003732746704219257,-0.00018753440947619798,-2.6429306697045424e-06
-0.0038058826035484755,-0.00018941906680313992,-2.737169038774377e-06
-0.0039027562791077875,-0.00019134622652380398,-2.832360362106113e-06
-0.004023655226880857,-0.00019332782940030115,-2.9285288760871395e-06
-0.004168767689717382,-0.0001953759351294507,-3.0257048172195773e-06
-0.004338181767879389,-0.0001975026724938499,-3.1239244691254024e-06
-0.004531885218608966,-0.00019972018924047197,-3.223230184558983e-06
-0.00474976597724261,-0.00020204060203943486,-3.3236703823789595e-06
-0.004991613418793841,-0.00020447594688844398,-3.4252995196109294e-06
-0.005257120354172427,-0.00020703813033168554,-3.5281780389159616e-06
-0.005545885719584755,-0.00020973888185012483,-3.6323722919614143e-06
-0.005857417882525049,-0.00021258970775065228,-3.7379544393616086e-06
-0.006191138465705219,-0.00021560184683770984,-3.8450023280086995e-06
-0.0065463865833768385,-0.00021878622809998037,-3.953599346743122e-06
-0.0069224233857680855,-0.0002221534305922666,-4.063834261416183e-06
-0.007318436812446706,-0.00022571364564182028,-4.175801030474705e-06
-0.0077335464659189085,-0.00022947664146141168,-4.289598602250513e-06
-0.008166808530968371,-0.0002334517302106335,-4.405330695168524e-06
-0.008617220674908586,-0.00023764773751210272,-4.523105562099208e-06
-0.009083726864631263,-0.00024207297439698768,-4.643035740076481e-06
-0.009565222035725802,-0.00024673521162207695,-4.765237786581247e-06
-0.010060556557540408,-0.0002516416562703935,-4.889832003554365e-06
-0.010568540457302487,-0.0002567989305241042,-5.016942150252989e-06
-0.011087947387634155,-0.00026221305248533836,-5.14669514600535e-06
-0.01161751833567526,-0.0002678894189161657,-5.279220763855726e-06
-0.01215596507885744,-0.0002738327897697989,-5.414651316027218e-06
-0.012701973400465435,-0.00028004727438962957,-5.553121332067075e-06
-0.013254206091776428,-0.00028653631926269,-5.694767230480155e-06
-0.01381130578238703,-0.00029330269723123087,-5.839726984603635e-06
-0.01437189765067455,-0.0003003484980894963,-5.988139783433817e-06
-0.014934592071798989,-0.00030767512052011465,-6.140145688086219e-06
-0.015497987262802309,-0.00031528326535376497,-6.2958852845546885e-06
-0.016060671980207986,-0.00032317293016451756,-6.455499333434259e-06
-0.01662122831150224,-0.0003313434052374451,-6.6191284172847495e-06
-0.017178234581968065,-0.00033979327096081267,-6.786912586334314e-06
-0.017730268383761818,-0.0003485203967022451,-6.958991003250078e-06
-0.018275909731927248,-0.00035752194123116736,-7.135501587733431e-06
-0.018813744358240656,-0.0003667943547537093,-7.31658066172965e-06
-0.019342367159757453,-0.0003763333826332088,-7.502362596076379e-06
-0.019860385821648077,-0.0003861340708785602,-7.692979459454321e-06
-0.020366424634731695,-0.0003961907734926551,-7.888560670547126e-06
-0.02085912852591522,-0.0004064971617828168,-8.089232654365994e-06
-0.02133716731294025,-0.0004170462357425307,-8.295118503747332e-06
-0.021799240185142333,-0.00042783033761705137,-8.506337647087227e-06
-0.022244080401778,-0.00043884116776378147,-8.723005523432436e-06
-0.022670460189146133,-0.0004500698029115125,-8.945233266101259e-06
-0.02307719580736546,-0.00046150671691064037,-9.173127396056798e-06
-0.023463152749419833,-0.0004731418040498367,-9.406789526296918e-06
-0.02382725103061184,-0.00048496440499484463,-9.646316078558088e-06
-0.024168470524754432,-0.0004969633353836862,-9.89179801365272e-06
-0.02448585630074196,-0.0005091269170900603,-1.0143320576771156e-05
-0.02477852390793043,-0.0005214430121422284,-1.0400963059079228e-05
-0.02504566455648172,-0.0005338990592583314,-1.0664798576929368e-05
-0.025286550144348274,-0.000546482112933539,-1.0934893869977335e-05
-0.0255005380892808,-0.0005591788849919463,-1.1211309119458707e-05
-0.025687075919676262,-0.0005719757884941856,-1.1494097787830239e-05
-0.0258457055646124,-0.0005848589838652578,-1.17833064809201e-05
-0.025976067278240502,-0.000597814427075971,-1.2078974833655408e-05
-0.02607790314579555,-0.00061082791968198,-1.2381135420344896e-05
-0.026151060136189088,-0.0006238851605024761,-1.268981369039101e-05
-0.026195492672845593,-0.0006369717987047348,-1.3005027930192813e-05
-0.026211264687133865,-0.0006500734880447297,-1.332678925188018e-05
-0.026198551108232233,-0.0006631759419935712,-1.3655101609389755e-05
-0.026157638739182275,-0.0006762649894554248,-1.3989961842252003e-05
-0.02608892647262587,-0.0006893266307583768,-1.4331359747305454e-05
-0.02599292481004509,-0.0007023470935790446,-1.467927817838981e-05
-0.025870254665576995,-0.00071531288844795,-1.5033693173896558e-05
-0.02572164545804189,-0.0007282108634788548,-1.539457411187826e-05
-0.025547932515588116,-0.0007410282579722623,-1.5761883892241036e-05
-0.02535005382697005,-0.0007537527545579018,-1.6135579145373576e-05
-0.025129046167960575,-0.0007663725295566345,-1.6515610466402208e-05
-0.024886040617473196,-0.000778876301252993,-1.6901922674104613e-05
-0.024622257468438935,-0.000791253375774471,-1.7294455093361478e-05
-0.024339000539824837,-0.000803493690276537,-1.769314185987423e-05
-0.024037650902222422,-0.0008155878531370487,-1.8097912245727627e-05
-0.023719660030500172,-0.0008275271808702294,-1.8508691004229445e-05
-0.02338654239282352,-0.0008393037314760603,-1.8925398732316017e-05
-0.023039867484139706,-0.0008509103339453011,-1.9347952248671357e-05
-0.02268125131984569,-0.0008623406136462975,-1.9776264985569255e-05
